#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
249000	-3583.5126240484433	-3836.4095166708844	252.896892622441	-3836.4095166708844	0.18488452780774056	0.006448077113963207	1.0016022577194348	3.493793350946242E-5	0.005908888274508387	257.47818417061643	17.494267498503707	0.9932677312340507
250000	-3576.962403524622	-3837.88981292826	260.9274094036383	-3837.88981292826	0.1683134704096936	0.012167843859646824	0.9998468952488271	1.448980608031173E-4	0.012045323417584136	265.8160388786415	15.063746352499784	0.9932677312340507
251000	-3585.614096607547	-3839.377734278189	253.76363767064225	-3839.377734278189	0.17588253068292772	0.012546167771601818	0.9961854289470226	1.6370999317304454E-4	0.012788083391590922	258.66735455718947	20.991731763054815	0.9932677312340507
252000	-3575.4713805554375	-3836.757444048588	261.2860634931502	-3836.757444048588	0.16179126552120288	0.015474152236860057	0.9934643729446413	2.1967797514633317E-4	0.014814153096980111	266.2940188250617	20.888437346971653	0.9932677312340507
253000	-3571.361925434013	-3836.288360454083	264.92643502007036	-3836.288360454083	0.17503912535646846	0.00613405372580109	0.9987983762667539	3.734904316971673E-5	0.006110339631479853	269.483918307313	28.30207346758866	0.9932677312340507
254000	-3569.1002095438544	-3832.008626866909	262.9084173230545	-3832.008626866909	0.1803180353647973	0.002509194051319168	0.9978112716750087	6.2862610879356184E-6	0.002508772744694732	267.04486006622164	19.508915461415466	0.9939773613966434
255000	-3566.831476514315	-3831.220479357409	264.38900284309426	-3831.220479357409	0.17695251667026082	0.0012221934157797462	0.9994938369976506	1.4213745346437353E-6	0.0011923774506669177	268.1909032057628	16.275466212567224	0.9939773613966434
256000	-3576.5842520474757	-3833.415627520566	256.8313754730902	-3833.415627520566	0.1974844323719447	0.0011921041327341581	0.9998373576404647	1.3513394573371123E-6	0.001162641917785464	260.6217205636805	23.373188597415304	0.9941261813816975
257000	-3576.130928546924	-3834.535207322322	258.4042787753978	-3834.535207322322	0.18791316869252248	6.290218543497859E-4	0.9997905182574552	3.8850217440485334E-7	6.233190585061253E-4	261.8988114856687	23.153346726016586	0.9941261813816975
258000	-3579.922587583732	-3842.0867142036036	262.1641266198716	-3842.0867142036036	0.19075142158567987	0.0021080324722738447	0.9990983397289492	4.726367124057025E-6	0.0021746108342771647	266.2193142212778	20.696701142105727	0.9941261813816975
259000	-3574.866074284777	-3832.770613729249	257.9045394444722	-3832.770613729249	0.18437845183704138	0.025962633072065054	1.0009695795938436	7.41584928790849E-4	0.027263139637409485	263.17820986591835	11.51955914167229	0.9941261813816975
260000	-3573.4133166701968	-3833.998649210178	260.58533253998115	-3833.998649210178	0.16941425324408055	0.07254068709740283	1.0152890031258102	0.005234165991572409	0.07234778630917171	266.45402303737814	15.627683293417565	0.9941261813816975
261000	-3574.3124033037348	-3833.567662978426	259.2552596746915	-3833.567662978426	0.17866708744834883	0.10371250352848457	0.9961065764578064	0.010345059020765822	0.10091997839493186	265.37015467814774	14.298684558486991	0.9941261813816975
262000	-3576.3912344999335	-3834.881818571357	258.49058407142377	-3834.881818571357	0.1762975758660091	0.06117122090943931	1.030533164662425	0.003532219915182458	0.05923313747990514	264.25101903083095	10.803905060492589	0.9941261813816975
263000	-3577.816229201128	-3835.2766166502274	257.46038744909936	-3835.2766166502274	0.16272130679987268	0.1544696648182085	1.0795194253532003	0.02640291633876668	0.15603818233226951	263.89160126832365	25.134031743033162	0.9941261813816975
264000	-3574.1336249870037	-3838.2787345288966	264.1451095418927	-3838.2787345288966	0.14678657507146073	0.12419122324742643	1.1200544320061416	0.015415927699193178	0.12209524905636483	270.3965917933053	17.16286662092636	0.9941261813816975
265000	-3581.630888539384	-3839.523878255949	257.892989716565	-3839.523878255949	0.18280834599437254	0.1425513096552038	1.0486515638634966	0.016960505284237117	0.13012056172419886	264.2560273293391	20.872881021038907	0.9927788461127228
266000	-3582.414403039292	-3836.2238385069886	253.80943546769632	-3836.2238385069886	0.1666847307864843	0.031174775376898296	1.006441408367346	8.735060264293897E-4	0.02951397415922331	259.1809844407918	15.485442652742268	0.9963558504602701
267000	-3576.518901412978	-3832.0733721242937	255.554470711316	-3832.0733721242937	0.1842869543648367	0.023778936370151514	1.011046592235925	6.170797681052554E-4	0.024808073995233822	260.7819732590345	13.280374371703246	0.9963558504602701
268000	-3578.667908407942	-3832.569341782931	253.90143337498938	-3832.569341782931	0.16448426891009202	0.04705043156393635	0.9990162041784632	0.002778990589985399	0.05302483434943927	259.50405813000685	9.540822477190796	0.9963558504602701
269000	-3578.2746391313044	-3833.1038834491073	254.82924431780313	-3833.1038834491073	0.19587038762776943	0.0923929733330363	0.9950192042584821	0.010937181768322318	0.10571582991049976	260.86129004926755	8.306302850193857	0.9963558504602701
270000	-3576.6563160590795	-3833.904419245339	257.2481031862593	-3833.904419245339	0.1807970985390977	0.08516537222526845	0.9817270812619435	0.007718742979704848	0.08863629057777546	263.22372119577255	23.58317451853611	0.9931137651298813
271000	-3570.9247181227875	-3829.579670720907	258.65495259811945	-3829.579670720907	0.18648258873521117	0.07722154102933772	0.9709192800797539	0.006358136706306019	0.08033373873173487	264.5646890477022	19.537740072267585	0.9931137651298813
272000	-3575.472543990334	-3831.5467299568127	256.07418596647864	-3831.5467299568127	0.1678499710965269	0.060544549116450484	1.028811021366171	0.003145897293620559	0.0564492357743145	261.82823907623924	25.11234271508041	0.9944969713130688
273000	-3575.4043348726836	-3833.3702647416944	257.9659298690109	-3833.3702647416944	0.1882148236654057	0.04645660362856405	1.0053771762109847	0.0020189504243819916	0.04524805996835676	263.56115196124534	21.86385453316568	0.9944969713130688
274000	-3575.2584015827792	-3833.4450638541275	258.1866622713481	-3833.4450638541275	0.15919013203853538	0.11255335543407367	1.0459831786567981	0.013277431369991285	0.11633177759470863	264.36236980913185	16.187366330742446	0.9944969713130688
275000	-3577.145309997846	-3833.1461135441255	256.00080354627926	-3833.1461135441255	0.1872487844366065	0.032040797928922865	0.9955253017358722	0.001061055308033422	0.032522521926858936	261.3872354883206	12.625445862405398	0.9944969713130688
276000	-3583.921347255404	-3833.759535886972	249.83818863156853	-3833.759535886972	0.18975458989873303	0.05632151515364207	0.981161926214968	0.0029748299073563147	0.05441098870822964	255.54789556136373	9.520544794185906	0.9944969713130688
277000	-3584.5680071828874	-3833.6917887374775	249.12378155458987	-3833.6917887374775	0.1971584632524326	0.054705532354500305	0.9942838442862599	0.0030230448966087815	0.05516943142714105	254.8158539963903	15.880247405091813	0.9944969713130688
278000	-3577.5900947758105	-3833.3419840104393	255.7518892346289	-3833.3419840104393	0.18803324266565694	0.02270216213716946	0.9934049359405771	4.773210050456256E-4	0.021946303947427144	260.9552373302731	10.958067889872996	0.9944969713130688
279000	-3592.857483890604	-3840.090788281623	247.23330439101952	-3840.090788281623	0.190358662952839	0.0179040146206983	1.0013950474847197	3.9869438342332467E-4	0.01997614730892057	252.3147734359701	13.422960507001385	0.9944969713130688
280000	-3587.2605381006733	-3836.915528895221	249.65499079454761	-3836.915528895221	0.18207085209086973	0.042401455102761915	0.9824752816500264	0.0018719381538032322	0.043351473253425706	255.19754346761766	9.342281353078533	0.9944969713130688
281000	-3592.3084955808126	-3841.409117588472	249.10062200765933	-3841.409117588472	0.17134417807388294	0.08807426953911271	1.010683422220176	0.0073810001438527366	0.08653819569541182	255.099319693735	12.346107226532265	0.9944969713130688
282000	-3585.650401804623	-3837.0427171867163	251.39231538209324	-3837.0427171867163	0.1773505897039882	0.03392429508579237	1.0032181497818138	0.0010390511724111882	0.03235136359129839	256.8099779289966	12.215378844535872	0.9944969713130688
283000	-3584.235284024182	-3836.6728148024317	252.43753077824994	-3836.6728148024317	0.1735292716891194	0.09902602458879955	1.0024772174146412	0.008987688435629044	0.09539907745879236	258.51886540758125	15.275196829624734	0.9944969713130688
284000	-3582.6346206725234	-3839.1318232000567	256.49720252753315	-3839.1318232000567	0.17101493750130534	0.19903228640265355	1.005073556604316	0.04386106046968836	0.20731197945769905	263.16180024626726	17.194759871674083	0.9944969713130688
285000	-3578.540573539026	-3842.7171098814924	264.17653634246653	-3842.7171098814924	0.17401711366818318	0.0385784237772969	0.9772636654182145	0.0013830556035136382	0.0372947486142143	269.6655754802196	18.723424198177863	0.9944969713130688
286000	-3584.886239785351	-3842.2087270358024	257.3224872504518	-3842.2087270358024	0.18643325179085665	0.11318108851986856	0.945146468766904	0.010893640025231275	0.10644543876463718	263.5023991099224	12.08059194538712	0.9944969713130688
287000	-3579.561843252295	-3838.5343181369876	258.9724748846925	-3838.5343181369876	0.17454736672625984	0.07036820300971516	0.9402776450187391	0.004426923445776102	0.06652031395067101	264.8214777903929	17.794038611936514	0.9936864253461494
288000	-3584.8777316136566	-3837.1789628204365	252.30123120678	-3837.1789628204365	0.18508257506170903	0.05612657270153525	0.9597359541681598	0.0039226662056749744	0.0625980657848871	258.0088313618763	21.885556914882773	0.9936864253461494
289000	-3589.642331019638	-3839.3771854510373	249.73485443139964	-3839.3771854510373	0.19249285903524488	0.021686027920655656	0.9987187482959179	4.433595364290624E-4	0.021117501022298233	254.91445916122487	26.1368369760997	0.9936864253461494
290000	-3579.0347679963224	-3833.570156908947	254.53538891262437	-3833.570156908947	0.18217306364331307	0.12027817311083532	0.9724616167139424	0.014454249512280906	0.12141947358372521	260.76188503646955	18.623680250896623	0.9936864253461494
291000	-3579.041668109601	-3836.1108593992185	257.0691912896179	-3836.1108593992185	0.21447729305476065	0.17065214663750128	0.8968193137230789	0.029553785696211372	0.16923523002564614	263.58864815101344	20.18743351638018	0.9936864253461494
292000	-3576.880526550223	-3831.5218700102246	254.64134346000162	-3831.5218700102246	0.20130652944009428	0.2099403598644466	0.9113268676969624	0.040882498357096626	0.20102804539399288	261.35906912464526	13.336796070087697	0.9936864253461494
293000	-3577.6714702482864	-3833.858504321334	256.1870340730476	-3833.858504321334	0.16214147144900426	0.3058606780541367	1.0927072195775287	0.10213403610967978	0.3180831933767341	263.329177175556	17.90403074826225	0.9936864253461494
294000	-3566.042059221814	-3828.0877599409337	262.04570071911996	-3828.0877599409337	0.17162777293268758	0.19233428883519987	1.0437220599116936	0.03870535544275084	0.20253368062474778	268.6769993585553	19.60379276993755	0.9936864253461494
295000	-3572.395441543039	-3834.6328835446766	262.23744200163765	-3834.6328835446766	0.17469479444838626	0.0764151764313388	1.0123604039904261	0.0062140320425577164	0.07977883136272793	268.140234119514	12.521292001267877	0.9969471456264344
296000	-3578.901603091558	-3840.5950455822303	261.693442490672	-3840.5950455822303	0.15112133787233958	0.005302240961931023	1.0025999527931444	2.8884053366977002E-5	0.005378391359197596	266.18165531263537	8.961255152452551	0.9969471456264344
297000	-3575.519895198337	-3831.54199158519	256.02209638685264	-3831.54199158519	0.17881289782303636	0.02422154443924278	1.005822672592823	4.422693158325308E-4	0.021073395492936024	261.25924875155835	9.781654124656935	0.9969471456264344
298000	-3575.011738008808	-3833.38115585981	258.3694178510018	-3833.38115585981	0.16244014391631292	0.11801981809352355	1.064904104407465	0.014040680336176167	0.11688415136119097	264.5812738006773	15.219062417088447	0.9969471456264344
299000	-3577.991021131956	-3838.8963929847455	260.90537185278953	-3838.8963929847455	0.16365077823696766	0.036388501775888385	1.0133643217161037	0.0012166284350358049	0.03476896770804565	266.3617707900249	10.05704291356781	0.9974458943083045
300000	-3592.0557641997634	-3837.011625405193	244.9558612054299	-3837.011625405193	0.16752295466782566	0.049412939804098	1.0243625124921691	0.002452082123118725	0.04949820397394908	250.58722820710202	7.746545673134707	0.9974458943083045
301000	-3597.1515808473923	-3841.414540605421	244.26295975802844	-3841.414540605421	0.17550132706318014	0.08816037201425163	1.0011020074590344	0.005367789158378217	0.07223903537802238	250.26233277503877	4.286907269563952	0.9974458943083045
302000	-3594.0728716896333	-3844.573263134642	250.50039144500863	-3844.573263134642	0.19058538680158724	0.022108663372401176	0.9904697173537	4.325573226505508E-4	0.020877401850370587	255.6899891866526	4.485178154372794	0.9974458943083045
303000	-3577.013521056719	-3836.026482292607	259.0129612358878	-3836.026482292607	0.1422017876756688	0.17179511254229846	1.1368227208139832	0.03243191648874833	0.17873526007664958	265.5384842490471	10.243801626679623	0.9974458943083045
304000	-3588.4762107171678	-3840.694838897877	252.21862818070923	-3840.694838897877	0.14409088586339147	0.2777110673013425	1.2057652748938685	0.07238582974290086	0.27230703921651395	259.24261100030145	5.772603513200965	0.9974458943083045
305000	-3566.4341291973674	-3833.3222082978323	266.8880791004647	-3833.3222082978323	0.1630746036464893	0.1350266042254597	1.083812845103732	0.017634840096964675	0.13581889956683946	273.206445800837	8.894562912953953	0.9974458943083045
306000	-3576.3572117100234	-3833.8103482977585	257.4531365877353	-3833.8103482977585	0.1679350710911148	0.030073285248347823	1.0250093114907743	8.553888966745795E-4	0.02922378351123726	262.80523979568216	5.559319502955142	0.99828275216679
307000	-3573.345349571705	-3832.344880016554	258.99953044484914	-3832.344880016554	0.17319259507590404	0.004935847748133003	1.0024454181534705	3.0965454017357156E-5	0.005560962694670852	263.45381687697636	5.000987673389217	0.99828275216679
308000	-3563.100140175815	-3831.0263810229635	267.92624084714885	-3831.0263810229635	0.17404715360732934	0.02014977023668444	1.005031619017582	3.985881897938968E-4	0.01995232825099694	273.06799488211067	6.955235903054852	0.99828275216679
309000	-3575.5872143321917	-3839.2899143419027	263.70270000971095	-3839.2899143419027	0.15622066892122863	0.035423943763846735	1.011933445422871	0.0013696074038794547	0.037174312063289194	269.14420467844235	7.042699194932369	0.99828275216679
310000	-3560.9872290828253	-3835.1942485819536	274.2070194991286	-3835.1942485819536	0.17085902774753167	0.01296619768251079	1.0084163322223931	1.81833156157626E-4	0.013498219094807478	279.1269974446933	8.344715940173582	0.99828275216679
311000	-3570.4934175164744	-3834.174895457472	263.6814779409976	-3834.174895457472	0.18051420361579223	0.07220861633110098	0.9744860472566983	0.005348059638558515	0.07315631401578729	269.5471864957473	6.84674424677147	0.99828275216679
312000	-3572.973698819378	-3836.3030912100394	263.32939239066116	-3836.3030912100394	0.1926569087892073	0.10000870677383575	0.9811026728872663	0.01003724829014509	0.10065577135433876	269.4178464073341	8.977729956922103	0.99828275216679
313000	-3575.398838301892	-3833.6920335119507	258.29319521005874	-3833.6920335119507	0.17869265642538829	0.027872003516170293	0.9852450493586227	7.531129167279414E-4	0.027429603906148254	263.604537307589	11.52920660006217	0.99828275216679
314000	-3579.992677011032	-3835.419402722855	255.42672571182322	-3835.419402722855	0.18247446657419936	0.15604048016312058	0.9590351495125234	0.02542176155269122	0.1602376306190648	261.8667108922643	4.722777487899617	0.99828275216679
315000	-3571.82295473464	-3833.6046123646765	261.7816576300364	-3833.6046123646765	0.16924820074217198	0.04808044868110886	1.042408570716342	0.002849681497387105	0.053373546621248914	267.3969497017255	6.897618300253899	0.9975965527867209
316000	-3582.071110037833	-3837.4549698948404	255.38385985700745	-3837.4549698948404	0.16814494538633842	0.13577119365166493	1.063279642583815	0.02311576675590072	0.151523488551112	261.70670810573705	8.520973351751426	0.9975965527867209
317000	-3587.082812060856	-3842.267537705725	255.18472564486876	-3842.267537705725	0.16940001886051703	0.11824350560691509	1.036095589286354	0.015228635277911205	0.12468491741486162	261.3980391052538	8.995468900102216	0.9975965527867209
318000	-3587.1539630154793	-3839.8955663335087	252.74160331802926	-3839.8955663335087	0.17446421656436426	0.19517904983867132	1.0546442401266636	0.034102947357120945	0.19209769239669994	259.38711070081536	7.602302255688645	0.9975965527867209
319000	-3586.7532596734486	-3841.843406111884	255.0901464384354	-3841.843406111884	0.14656713746205796	0.2137529337991531	1.086903082109755	0.04908501434966927	0.2284948055563857	261.8261412533979	7.219309961315529	0.9975965527867209
320000	-3591.452345061174	-3839.0501767420747	247.59783168090058	-3839.0501767420747	0.17477831825912862	0.16877656945359523	1.061954208281276	0.03892805583029066	0.19454195755458664	254.10728926343495	5.358827156723268	0.997951079691182
321000	-3587.9607530526278	-3840.771848011738	252.81109495911008	-3840.771848011738	0.1546886545094959	0.19547064543114803	1.0810133802620194	0.040973462406257474	0.20108841714771486	259.4580532008254	3.380058064752813	0.997951079691182
322000	-3585.307371294451	-3842.425514202099	257.1181429076477	-3842.425514202099	0.15301823491139763	0.3628492516949746	1.134439398806907	0.14321848384194258	0.3762176183520188	264.48817273702747	6.8531022797742205	0.997951079691182
323000	-3578.192733856859	-3834.284923748835	256.0921898919759	-3834.284923748835	0.17700282508940604	0.5072896143181285	1.146077307120603	0.3286137704747582	0.5620449962140276	263.99471242081773	5.391421032841014	0.997951079691182
324000	-3574.201937100912	-3832.2065900143825	258.00465291347064	-3832.2065900143825	0.1501653411639319	0.26986009747673373	1.102954497253076	0.08954377636499317	0.2878968619331224	264.9948749167333	5.976950520322234	0.997951079691182
325000	-3574.285372860263	-3832.54011901062	258.25474615035694	-3832.54011901062	0.17341130401555577	0.2996646690701127	1.0197978566805206	0.07160832200384579	0.27298203319299574	265.3712427163331	7.1615775630662775	0.997951079691182
326000	-3570.9456209169557	-3832.3743073319874	261.42868641503185	-3832.3743073319874	0.1823352808495685	0.2615267743207938	1.0420644798675187	0.057279551358889694	0.24859377159313248	268.38264635650074	4.723752954830606	0.997951079691182
327000	-3575.136475707715	-3835.526941007892	260.3904653001774	-3835.526941007892	0.19311794278758665	0.23320169559127124	0.9425418106108505	0.052840043154591225	0.23211193918011336	267.21747939924876	11.593124829821889	0.997951079691182
328000	-3567.58188551496	-3837.7883683793125	270.2064828643524	-3837.7883683793125	0.18177085119952824	0.06088431877553552	0.998858535944093	0.003804041730912635	0.06162558291021077	275.9640021501284	10.441593393185757	0.997951079691182
329000	-3578.76974136088	-3837.339367050099	258.56962568921927	-3837.339367050099	0.16484890256612492	0.17565976764389282	1.0642091418924249	0.027297770345082805	0.1675452198107917	265.1155105037687	25.83730541948163	0.9917985129153603
330000	-3573.6733479008863	-3832.816768851468	259.143420950582	-3832.816768851468	0.14957223055791688	0.30473266080025574	1.1152689339002848	0.09793660613765749	0.315019812126084	266.28090925653066	26.63956741400057	0.9917985129153603
331000	-3580.5891496808977	-3841.094040654842	260.5048909739443	-3841.094040654842	0.15584683023354787	0.2215520758467759	1.0947694631160565	0.05130479205580446	0.23023933051501785	267.27780701563114	9.837113703781862	0.9954439784688478
332000	-3570.7382568538296	-3833.1696296543746	262.4313728005448	-3833.1696296543746	0.16823764602470181	0.13829003221922592	1.0433929390207015	0.01573170135835597	0.12719685756035573	268.76927970979074	16.594908526073237	0.9954439784688478
333000	-3565.134671890654	-3830.9361003040835	265.8014284134296	-3830.9361003040835	0.18484526311831453	0.1293882253631074	0.9907776047101803	0.012616980224050226	0.1135920384810694	272.08539298898154	21.15651657539352	0.9954439784688478
334000	-3565.2998986669377	-3830.468397488632	265.16849882169447	-3830.468397488632	0.16563924627067672	0.12015386041149749	1.0661073046669338	0.01442760980426885	0.1199415049326863	271.3941933450079	17.841990409742948	0.9934564356246296
335000	-3568.802403108249	-3841.3868031624115	272.5844000541624	-3841.3868031624115	0.15045342938442888	0.07128780637659801	1.0070232168632518	0.006199081077899415	0.07850739686150578	278.441788668047	28.865859311855065	0.9934564356246296
336000	-3585.9746487725974	-3833.7016041981287	247.7269554255313	-3833.7016041981287	0.17429963596252676	0.09127238647792905	1.0250233211345816	0.008608175261230974	0.09383067004172457	253.75044882184113	44.054411614741575	0.9884264684644892
337000	-3583.3663727868816	-3838.731900856956	255.36552807007467	-3838.731900856956	0.16553992065997325	0.11711643201895862	1.0058601261751028	0.013594924125096369	0.11729520407647752	261.5714808134621	32.12829595666123	0.9884264684644892
338000	-3587.1371337372993	-3832.3383405438094	245.20120680651013	-3832.3383405438094	0.16831259507638865	0.164427839520706	1.0210279469148233	0.030852990492860985	0.18070606585119958	251.68725903630877	25.586321700244778	0.9884264684644892
339000	-3591.060045050312	-3835.886557095766	244.82651204545377	-3835.886557095766	0.19150178082947059	0.11313532811592099	0.9929370674941498	0.015166899112626052	0.12243100216429763	251.00611789931645	13.016501081312539	0.9899508667229364
340000	-3581.659288831218	-3835.65847195128	253.9991831200618	-3835.65847195128	0.1535268446639056	0.11225032247120792	1.0797030967022838	0.015370280476994623	0.12453105440327969	260.1728559407767	23.364125877778903	0.9899508667229364
341000	-3586.8258110851	-3835.191737238503	248.36592615340263	-3835.191737238503	0.17238617662732955	0.13134521924575832	1.0507594433325447	0.017964766854435918	0.13235868106213985	254.66192649364748	25.20600598249913	0.9899508667229364
342000	-3581.7155843972296	-3835.3740423895515	253.65845799232173	-3835.3740423895515	0.18275842622471308	0.006399431315233414	0.9985891189079938	4.196687862400864E-5	0.006476326626115054	258.23613562886226	17.133441946196946	0.9893057373674853
343000	-3576.0592157301653	-3836.8943948208384	260.83517909067314	-3836.8943948208384	0.1947573139077909	0.0018007468586615488	0.9997881030448756	2.5761028187865104E-6	0.0016052230473133208	264.8170244215416	16.556222141011915	0.9919550974342388
344000	-3581.8182587342044	-3837.634651744907	255.81639301070274	-3837.634651744907	0.18447284273865905	5.984440020293742E-4	1.0002908074630388	3.0193340383341384E-7	5.49499735123231E-4	259.2879025198538	16.05200031878808	0.9919550974342388
345000	-3584.756772877234	-3836.439431104948	251.68265822771414	-3836.439431104948	0.18437844676954995	9.104680099670316E-4	0.999703004927185	7.880684506924916E-7	8.876946689633829E-4	255.34818048916304	16.464739059167716	0.9919550974342388
346000	-3577.262316185564	-3838.364753913856	261.10243772829216	-3838.364753913856	0.15185772173626563	0.004129631698320592	0.9989119838721096	2.2599567683084993E-5	0.004750592503415592	265.4725071011324	15.498957007410192	0.9919550974342388
347000	-3577.865496837609	-3834.229750331777	256.3642534941678	-3834.229750331777	0.1831027848897198	0.0028911127688892035	0.9998206469122235	1.0646393227524037E-5	0.0032623813539296173	260.566925695117	18.629381703711648	0.9919550974342388
348000	-3586.676006637495	-3838.0151714523777	251.33916481488282	-3838.0151714523777	0.18238348907781407	1.1084657225224124E-4	1.0000397407927746	1.296413934727932E-8	1.1385845325844879E-4	254.03307754831826	17.17802181277739	0.9919550974342388
349000	-3579.051137077416	-3834.2498531446736	255.19871606725732	-3834.2498531446736	0.18128517857998255	6.206964710023903E-5	1.0000148702099638	3.842958115668842E-9	6.199129897683535E-5	257.6255197605914	16.39428229445778	0.9919550974342388
350000	-3585.810587706138	-3838.0659090738563	252.2553213677184	-3838.0659090738563	0.16732034942732596	2.6517966020285205E-5	1.0000167440874004	8.737810309442373E-10	2.9559657009381764E-5	254.29049186645295	21.937156565390136	0.9919550974342388
351000	-3588.1508974963795	-3838.7215161301774	250.57061863379795	-3838.7215161301774	0.17901604757136091	5.043031432307184E-4	1.0004579535126175	2.7221700797932105E-7	5.217084367446433E-4	253.9630816925964	13.349241429904072	0.9919550974342388
352000	-3586.786756063894	-3837.1827739153027	250.396017851409	-3837.1827739153027	0.17235903247222517	2.738824618897365E-4	0.9999854131107553	8.090808122834886E-8	2.844529203451235E-4	253.50681324671714	13.737074097246337	0.9919550974342388
353000	-3587.910359770374	-3837.9679125393473	250.0575527689733	-3837.9679125393473	0.17412085030913418	2.0699849657192996E-4	1.0000588032535398	3.181651900280756E-8	1.783742859215975E-4	253.03926677860554	12.368901126230165	0.9919550974342388
354000	-3584.1934191346304	-3839.173339201198	254.97992006656747	-3839.173339201198	0.16811234377986362	1.5516488070791717E-4	0.9999703604374433	2.09204477476904E-8	1.4464282822318576E-4	257.8288003744445	21.097299678473018	0.9933060275176188
355000	-3585.018972848462	-3835.650548311918	250.63157546345613	-3835.650548311918	0.17238050609468675	2.9957535256616794E-4	1.0002486151160521	1.0647579018630578E-7	3.2631265841352454E-4	253.7837207931884	11.500872668668261	0.9933060275176188
356000	-3603.001469775101	-3838.648200608701	235.64673083359946	-3838.648200608701	0.17151483214469482	2.8490686929018907E-4	0.9999104651462261	1.0572379029512845E-7	3.251599183168807E-4	238.77572400377034	37.33113157656239	0.9775119512960869
357000	-3588.2708078932947	-3834.733126072231	246.46231817893602	-3834.733126072231	0.17933419914198867	5.5660124267001094E-5	0.9999769851390371	4.616793143938036E-9	6.794691190997016E-5	248.8389246629297	29.502994765784553	0.9828158980702798
358000	-3594.798392991486	-3838.238940340233	243.44054734874726	-3838.238940340233	0.1759604764786647	6.338015638052343E-5	0.9999713433183415	5.475877849380243E-9	7.39987035857154E-5	245.8769739454099	22.494996142513838	0.9828158980702798
359000	-3587.698475887739	-3839.335102297892	251.63662641015318	-3839.335102297892	0.15865639620427732	2.1999243971233747E-4	0.9999192003814428	4.6925507756888814E-8	2.1661666376065735E-4	254.6464043561481	27.04323580467192	0.9828158980702798
